feature,label,boundary
./dataset/LARA/features/L02_S01_R06_A17_N01.npy,./dataset/LARA/gt_arr/L02_S01_R06_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S01_R06_A17_N01.npy
./dataset/LARA/features/L02_S01_R16_A17_N01.npy,./dataset/LARA/gt_arr/L02_S01_R16_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S01_R16_A17_N01.npy
./dataset/LARA/features/L02_S02_R12_A03_N01.npy,./dataset/LARA/gt_arr/L02_S02_R12_A03_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S02_R12_A03_N01.npy
./dataset/LARA/features/L02_S03_R09_A08_N01.npy,./dataset/LARA/gt_arr/L02_S03_R09_A08_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S03_R09_A08_N01.npy
./dataset/LARA/features/L03_S01_R20_A17_N01.npy,./dataset/LARA/gt_arr/L03_S01_R20_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S01_R20_A17_N01.npy
./dataset/LARA/features/L03_S01_R30_A17_N01.npy,./dataset/LARA/gt_arr/L03_S01_R30_A17_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S01_R30_A17_N01.npy
./dataset/LARA/features/L03_S02_R26_A03_N01.npy,./dataset/LARA/gt_arr/L03_S02_R26_A03_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S02_R26_A03_N01.npy
./dataset/LARA/features/L03_S03_R22_A08_N01.npy,./dataset/LARA/gt_arr/L03_S03_R22_A08_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S03_R22_A08_N01.npy
./dataset/LARA/features/L01_S04_R02_A06_N01.npy,./dataset/LARA/gt_arr/L01_S04_R02_A06_N01.npy,./dataset/LARA/gt_boundary_arr/L01_S04_R02_A06_N01.npy
./dataset/LARA/features/L01_S14_R02_A06_N01.npy,./dataset/LARA/gt_arr/L01_S14_R02_A06_N01.npy,./dataset/LARA/gt_boundary_arr/L01_S14_R02_A06_N01.npy
./dataset/LARA/features/L02_S04_R12_A06_N01.npy,./dataset/LARA/gt_arr/L02_S04_R12_A06_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S04_R12_A06_N01.npy
./dataset/LARA/features/L02_S09_R09_A03_N01.npy,./dataset/LARA/gt_arr/L02_S09_R09_A03_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S09_R09_A03_N01.npy
./dataset/LARA/features/L02_S10_R05_A18_N01.npy,./dataset/LARA/gt_arr/L02_S10_R05_A18_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S10_R05_A18_N01.npy
./dataset/LARA/features/L02_S11_R03_A08_N01.npy,./dataset/LARA/gt_arr/L02_S11_R03_A08_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S11_R03_A08_N01.npy
./dataset/LARA/features/L02_S11_R13_A02_N01.npy,./dataset/LARA/gt_arr/L02_S11_R13_A02_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S11_R13_A02_N01.npy
./dataset/LARA/features/L02_S13_R05_A08_N01.npy,./dataset/LARA/gt_arr/L02_S13_R05_A08_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S13_R05_A08_N01.npy
./dataset/LARA/features/L02_S13_R15_A08_N01.npy,./dataset/LARA/gt_arr/L02_S13_R15_A08_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S13_R15_A08_N01.npy
./dataset/LARA/features/L02_S14_R11_A06_N01.npy,./dataset/LARA/gt_arr/L02_S14_R11_A06_N01.npy,./dataset/LARA/gt_boundary_arr/L02_S14_R11_A06_N01.npy
./dataset/LARA/features/L03_S04_R21_A06_N01.npy,./dataset/LARA/gt_arr/L03_S04_R21_A06_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S04_R21_A06_N01.npy
./dataset/LARA/features/L03_S09_R17_A03_N01.npy,./dataset/LARA/gt_arr/L03_S09_R17_A03_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S09_R17_A03_N01.npy
./dataset/LARA/features/L03_S09_R27_A03_N01.npy,./dataset/LARA/gt_arr/L03_S09_R27_A03_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S09_R27_A03_N01.npy
./dataset/LARA/features/L03_S10_R26_A18_N01.npy,./dataset/LARA/gt_arr/L03_S10_R26_A18_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S10_R26_A18_N01.npy
./dataset/LARA/features/L03_S12_R24_A11_N01.npy,./dataset/LARA/gt_arr/L03_S12_R24_A11_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S12_R24_A11_N01.npy
./dataset/LARA/features/L03_S13_R20_A08_N01.npy,./dataset/LARA/gt_arr/L03_S13_R20_A08_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S13_R20_A08_N01.npy
./dataset/LARA/features/L03_S13_R30_A11_N01.npy,./dataset/LARA/gt_arr/L03_S13_R30_A11_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S13_R30_A11_N01.npy
./dataset/LARA/features/L03_S14_R26_A19_N01.npy,./dataset/LARA/gt_arr/L03_S14_R26_A19_N01.npy,./dataset/LARA/gt_boundary_arr/L03_S14_R26_A19_N01.npy
