feature,label,boundary
./dataset/MCFS-22/features/n31_p04.npy,./dataset/MCFS-22/gt_arr/n31_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n31_p04.npy
./dataset/MCFS-22/features/n12_p04.npy,./dataset/MCFS-22/gt_arr/n12_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n12_p04.npy
./dataset/MCFS-22/features/n16_p01.npy,./dataset/MCFS-22/gt_arr/n16_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n16_p01.npy
./dataset/MCFS-22/features/n06_p03.npy,./dataset/MCFS-22/gt_arr/n06_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n06_p03.npy
./dataset/MCFS-22/features/n35_p05.npy,./dataset/MCFS-22/gt_arr/n35_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n35_p05.npy
./dataset/MCFS-22/features/n14_p04.npy,./dataset/MCFS-22/gt_arr/n14_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n14_p04.npy
./dataset/MCFS-22/features/n26_p01.npy,./dataset/MCFS-22/gt_arr/n26_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n26_p01.npy
./dataset/MCFS-22/features/n29_p05.npy,./dataset/MCFS-22/gt_arr/n29_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n29_p05.npy
./dataset/MCFS-22/features/n22_p07.npy,./dataset/MCFS-22/gt_arr/n22_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n22_p07.npy
./dataset/MCFS-22/features/n01_p06.npy,./dataset/MCFS-22/gt_arr/n01_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n01_p06.npy
./dataset/MCFS-22/features/n10_p12.npy,./dataset/MCFS-22/gt_arr/n10_p12.npy,./dataset/MCFS-22/gt_boundary_arr/n10_p12.npy
./dataset/MCFS-22/features/n19_p05.npy,./dataset/MCFS-22/gt_arr/n19_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n19_p05.npy
./dataset/MCFS-22/features/n25_p02.npy,./dataset/MCFS-22/gt_arr/n25_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n25_p02.npy
