feature,label,boundary
./dataset/MCFS-22/features/n33_p21.npy,./dataset/MCFS-22/gt_arr/n33_p21.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p21.npy
./dataset/MCFS-22/features/n07_p02.npy,./dataset/MCFS-22/gt_arr/n07_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n07_p02.npy
./dataset/MCFS-22/features/n28_p03.npy,./dataset/MCFS-22/gt_arr/n28_p03.npy,./dataset/MCFS-22/gt_boundary_arr/n28_p03.npy
./dataset/MCFS-22/features/n16_p02.npy,./dataset/MCFS-22/gt_arr/n16_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n16_p02.npy
./dataset/MCFS-22/features/n31_p06.npy,./dataset/MCFS-22/gt_arr/n31_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n31_p06.npy
./dataset/MCFS-22/features/n08_p08.npy,./dataset/MCFS-22/gt_arr/n08_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n08_p08.npy
./dataset/MCFS-22/features/n20_p07.npy,./dataset/MCFS-22/gt_arr/n20_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p07.npy
./dataset/MCFS-22/features/n29_p09.npy,./dataset/MCFS-22/gt_arr/n29_p09.npy,./dataset/MCFS-22/gt_boundary_arr/n29_p09.npy
./dataset/MCFS-22/features/n08_p06.npy,./dataset/MCFS-22/gt_arr/n08_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n08_p06.npy
./dataset/MCFS-22/features/n34_p06.npy,./dataset/MCFS-22/gt_arr/n34_p06.npy,./dataset/MCFS-22/gt_boundary_arr/n34_p06.npy
./dataset/MCFS-22/features/n02_p07.npy,./dataset/MCFS-22/gt_arr/n02_p07.npy,./dataset/MCFS-22/gt_boundary_arr/n02_p07.npy
./dataset/MCFS-22/features/n20_p01.npy,./dataset/MCFS-22/gt_arr/n20_p01.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p01.npy
./dataset/MCFS-22/features/n01_p04.npy,./dataset/MCFS-22/gt_arr/n01_p04.npy,./dataset/MCFS-22/gt_boundary_arr/n01_p04.npy
./dataset/MCFS-22/features/n33_p02.npy,./dataset/MCFS-22/gt_arr/n33_p02.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p02.npy
./dataset/MCFS-22/features/n33_p18.npy,./dataset/MCFS-22/gt_arr/n33_p18.npy,./dataset/MCFS-22/gt_boundary_arr/n33_p18.npy
./dataset/MCFS-22/features/n30_p11.npy,./dataset/MCFS-22/gt_arr/n30_p11.npy,./dataset/MCFS-22/gt_boundary_arr/n30_p11.npy
./dataset/MCFS-22/features/n13_p05.npy,./dataset/MCFS-22/gt_arr/n13_p05.npy,./dataset/MCFS-22/gt_boundary_arr/n13_p05.npy
./dataset/MCFS-22/features/n20_p08.npy,./dataset/MCFS-22/gt_arr/n20_p08.npy,./dataset/MCFS-22/gt_boundary_arr/n20_p08.npy
