feature,label,boundary
./dataset/PKU-subject/features/A01N02-L.npy,./dataset/PKU-subject/gt_arr/A01N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A01N02-L.npy
./dataset/PKU-subject/features/A01N02-M.npy,./dataset/PKU-subject/gt_arr/A01N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A01N02-M.npy
./dataset/PKU-subject/features/A01N02-R.npy,./dataset/PKU-subject/gt_arr/A01N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A01N02-R.npy
./dataset/PKU-subject/features/A01N03-L.npy,./dataset/PKU-subject/gt_arr/A01N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A01N03-L.npy
./dataset/PKU-subject/features/A01N03-M.npy,./dataset/PKU-subject/gt_arr/A01N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A01N03-M.npy
./dataset/PKU-subject/features/A01N03-R.npy,./dataset/PKU-subject/gt_arr/A01N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A01N03-R.npy
./dataset/PKU-subject/features/A01N07-L.npy,./dataset/PKU-subject/gt_arr/A01N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A01N07-L.npy
./dataset/PKU-subject/features/A01N07-M.npy,./dataset/PKU-subject/gt_arr/A01N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A01N07-M.npy
./dataset/PKU-subject/features/A01N07-R.npy,./dataset/PKU-subject/gt_arr/A01N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A01N07-R.npy
./dataset/PKU-subject/features/A02N02-L.npy,./dataset/PKU-subject/gt_arr/A02N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A02N02-L.npy
./dataset/PKU-subject/features/A02N02-M.npy,./dataset/PKU-subject/gt_arr/A02N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A02N02-M.npy
./dataset/PKU-subject/features/A02N02-R.npy,./dataset/PKU-subject/gt_arr/A02N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A02N02-R.npy
./dataset/PKU-subject/features/A02N03-L.npy,./dataset/PKU-subject/gt_arr/A02N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A02N03-L.npy
./dataset/PKU-subject/features/A02N03-M.npy,./dataset/PKU-subject/gt_arr/A02N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A02N03-M.npy
./dataset/PKU-subject/features/A02N03-R.npy,./dataset/PKU-subject/gt_arr/A02N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A02N03-R.npy
./dataset/PKU-subject/features/A02N07-L.npy,./dataset/PKU-subject/gt_arr/A02N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A02N07-L.npy
./dataset/PKU-subject/features/A02N07-M.npy,./dataset/PKU-subject/gt_arr/A02N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A02N07-M.npy
./dataset/PKU-subject/features/A02N07-R.npy,./dataset/PKU-subject/gt_arr/A02N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A02N07-R.npy
./dataset/PKU-subject/features/A03N02-L.npy,./dataset/PKU-subject/gt_arr/A03N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A03N02-L.npy
./dataset/PKU-subject/features/A03N02-M.npy,./dataset/PKU-subject/gt_arr/A03N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A03N02-M.npy
./dataset/PKU-subject/features/A03N02-R.npy,./dataset/PKU-subject/gt_arr/A03N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A03N02-R.npy
./dataset/PKU-subject/features/A03N03-L.npy,./dataset/PKU-subject/gt_arr/A03N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A03N03-L.npy
./dataset/PKU-subject/features/A03N03-M.npy,./dataset/PKU-subject/gt_arr/A03N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A03N03-M.npy
./dataset/PKU-subject/features/A03N03-R.npy,./dataset/PKU-subject/gt_arr/A03N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A03N03-R.npy
./dataset/PKU-subject/features/A03N07-L.npy,./dataset/PKU-subject/gt_arr/A03N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A03N07-L.npy
./dataset/PKU-subject/features/A03N07-M.npy,./dataset/PKU-subject/gt_arr/A03N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A03N07-M.npy
./dataset/PKU-subject/features/A03N07-R.npy,./dataset/PKU-subject/gt_arr/A03N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A03N07-R.npy
./dataset/PKU-subject/features/A04N02-L.npy,./dataset/PKU-subject/gt_arr/A04N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A04N02-L.npy
./dataset/PKU-subject/features/A04N02-M.npy,./dataset/PKU-subject/gt_arr/A04N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A04N02-M.npy
./dataset/PKU-subject/features/A04N02-R.npy,./dataset/PKU-subject/gt_arr/A04N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A04N02-R.npy
./dataset/PKU-subject/features/A04N03-L.npy,./dataset/PKU-subject/gt_arr/A04N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A04N03-L.npy
./dataset/PKU-subject/features/A04N03-M.npy,./dataset/PKU-subject/gt_arr/A04N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A04N03-M.npy
./dataset/PKU-subject/features/A04N03-R.npy,./dataset/PKU-subject/gt_arr/A04N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A04N03-R.npy
./dataset/PKU-subject/features/A04N07-L.npy,./dataset/PKU-subject/gt_arr/A04N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A04N07-L.npy
./dataset/PKU-subject/features/A04N07-M.npy,./dataset/PKU-subject/gt_arr/A04N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A04N07-M.npy
./dataset/PKU-subject/features/A04N07-R.npy,./dataset/PKU-subject/gt_arr/A04N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A04N07-R.npy
./dataset/PKU-subject/features/A05N02-L.npy,./dataset/PKU-subject/gt_arr/A05N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A05N02-L.npy
./dataset/PKU-subject/features/A05N02-M.npy,./dataset/PKU-subject/gt_arr/A05N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A05N02-M.npy
./dataset/PKU-subject/features/A05N02-R.npy,./dataset/PKU-subject/gt_arr/A05N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A05N02-R.npy
./dataset/PKU-subject/features/A05N03-L.npy,./dataset/PKU-subject/gt_arr/A05N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A05N03-L.npy
./dataset/PKU-subject/features/A05N03-M.npy,./dataset/PKU-subject/gt_arr/A05N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A05N03-M.npy
./dataset/PKU-subject/features/A05N03-R.npy,./dataset/PKU-subject/gt_arr/A05N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A05N03-R.npy
./dataset/PKU-subject/features/A05N07-L.npy,./dataset/PKU-subject/gt_arr/A05N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A05N07-L.npy
./dataset/PKU-subject/features/A05N07-M.npy,./dataset/PKU-subject/gt_arr/A05N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A05N07-M.npy
./dataset/PKU-subject/features/A05N07-R.npy,./dataset/PKU-subject/gt_arr/A05N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A05N07-R.npy
./dataset/PKU-subject/features/A06N02-L.npy,./dataset/PKU-subject/gt_arr/A06N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A06N02-L.npy
./dataset/PKU-subject/features/A06N02-M.npy,./dataset/PKU-subject/gt_arr/A06N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A06N02-M.npy
./dataset/PKU-subject/features/A06N02-R.npy,./dataset/PKU-subject/gt_arr/A06N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A06N02-R.npy
./dataset/PKU-subject/features/A06N03-L.npy,./dataset/PKU-subject/gt_arr/A06N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A06N03-L.npy
./dataset/PKU-subject/features/A06N03-M.npy,./dataset/PKU-subject/gt_arr/A06N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A06N03-M.npy
./dataset/PKU-subject/features/A06N03-R.npy,./dataset/PKU-subject/gt_arr/A06N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A06N03-R.npy
./dataset/PKU-subject/features/A06N07-L.npy,./dataset/PKU-subject/gt_arr/A06N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A06N07-L.npy
./dataset/PKU-subject/features/A06N07-M.npy,./dataset/PKU-subject/gt_arr/A06N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A06N07-M.npy
./dataset/PKU-subject/features/A06N07-R.npy,./dataset/PKU-subject/gt_arr/A06N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A06N07-R.npy
./dataset/PKU-subject/features/A07N02-L.npy,./dataset/PKU-subject/gt_arr/A07N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A07N02-L.npy
./dataset/PKU-subject/features/A07N02-M.npy,./dataset/PKU-subject/gt_arr/A07N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A07N02-M.npy
./dataset/PKU-subject/features/A07N02-R.npy,./dataset/PKU-subject/gt_arr/A07N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A07N02-R.npy
./dataset/PKU-subject/features/A07N03-L.npy,./dataset/PKU-subject/gt_arr/A07N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A07N03-L.npy
./dataset/PKU-subject/features/A07N03-M.npy,./dataset/PKU-subject/gt_arr/A07N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A07N03-M.npy
./dataset/PKU-subject/features/A07N03-R.npy,./dataset/PKU-subject/gt_arr/A07N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A07N03-R.npy
./dataset/PKU-subject/features/A07N07-L.npy,./dataset/PKU-subject/gt_arr/A07N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A07N07-L.npy
./dataset/PKU-subject/features/A07N07-M.npy,./dataset/PKU-subject/gt_arr/A07N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A07N07-M.npy
./dataset/PKU-subject/features/A07N07-R.npy,./dataset/PKU-subject/gt_arr/A07N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A07N07-R.npy
./dataset/PKU-subject/features/A08N02-L.npy,./dataset/PKU-subject/gt_arr/A08N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A08N02-L.npy
./dataset/PKU-subject/features/A08N02-M.npy,./dataset/PKU-subject/gt_arr/A08N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A08N02-M.npy
./dataset/PKU-subject/features/A08N02-R.npy,./dataset/PKU-subject/gt_arr/A08N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A08N02-R.npy
./dataset/PKU-subject/features/A08N03-L.npy,./dataset/PKU-subject/gt_arr/A08N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A08N03-L.npy
./dataset/PKU-subject/features/A08N03-M.npy,./dataset/PKU-subject/gt_arr/A08N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A08N03-M.npy
./dataset/PKU-subject/features/A08N03-R.npy,./dataset/PKU-subject/gt_arr/A08N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A08N03-R.npy
./dataset/PKU-subject/features/A08N07-L.npy,./dataset/PKU-subject/gt_arr/A08N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A08N07-L.npy
./dataset/PKU-subject/features/A08N07-M.npy,./dataset/PKU-subject/gt_arr/A08N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A08N07-M.npy
./dataset/PKU-subject/features/A08N07-R.npy,./dataset/PKU-subject/gt_arr/A08N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A08N07-R.npy
./dataset/PKU-subject/features/A09N02-L.npy,./dataset/PKU-subject/gt_arr/A09N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A09N02-L.npy
./dataset/PKU-subject/features/A09N02-M.npy,./dataset/PKU-subject/gt_arr/A09N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A09N02-M.npy
./dataset/PKU-subject/features/A09N02-R.npy,./dataset/PKU-subject/gt_arr/A09N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A09N02-R.npy
./dataset/PKU-subject/features/A09N03-L.npy,./dataset/PKU-subject/gt_arr/A09N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A09N03-L.npy
./dataset/PKU-subject/features/A09N03-M.npy,./dataset/PKU-subject/gt_arr/A09N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A09N03-M.npy
./dataset/PKU-subject/features/A09N03-R.npy,./dataset/PKU-subject/gt_arr/A09N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A09N03-R.npy
./dataset/PKU-subject/features/A09N07-L.npy,./dataset/PKU-subject/gt_arr/A09N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A09N07-L.npy
./dataset/PKU-subject/features/A09N07-M.npy,./dataset/PKU-subject/gt_arr/A09N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A09N07-M.npy
./dataset/PKU-subject/features/A09N07-R.npy,./dataset/PKU-subject/gt_arr/A09N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A09N07-R.npy
./dataset/PKU-subject/features/A10N02-L.npy,./dataset/PKU-subject/gt_arr/A10N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A10N02-L.npy
./dataset/PKU-subject/features/A10N02-M.npy,./dataset/PKU-subject/gt_arr/A10N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A10N02-M.npy
./dataset/PKU-subject/features/A10N02-R.npy,./dataset/PKU-subject/gt_arr/A10N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A10N02-R.npy
./dataset/PKU-subject/features/A10N03-L.npy,./dataset/PKU-subject/gt_arr/A10N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A10N03-L.npy
./dataset/PKU-subject/features/A10N03-M.npy,./dataset/PKU-subject/gt_arr/A10N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A10N03-M.npy
./dataset/PKU-subject/features/A10N03-R.npy,./dataset/PKU-subject/gt_arr/A10N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A10N03-R.npy
./dataset/PKU-subject/features/A10N07-L.npy,./dataset/PKU-subject/gt_arr/A10N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A10N07-L.npy
./dataset/PKU-subject/features/A10N07-M.npy,./dataset/PKU-subject/gt_arr/A10N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A10N07-M.npy
./dataset/PKU-subject/features/A10N07-R.npy,./dataset/PKU-subject/gt_arr/A10N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A10N07-R.npy
./dataset/PKU-subject/features/A11N02-L.npy,./dataset/PKU-subject/gt_arr/A11N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A11N02-L.npy
./dataset/PKU-subject/features/A11N02-M.npy,./dataset/PKU-subject/gt_arr/A11N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A11N02-M.npy
./dataset/PKU-subject/features/A11N02-R.npy,./dataset/PKU-subject/gt_arr/A11N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A11N02-R.npy
./dataset/PKU-subject/features/A11N03-L.npy,./dataset/PKU-subject/gt_arr/A11N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A11N03-L.npy
./dataset/PKU-subject/features/A11N03-M.npy,./dataset/PKU-subject/gt_arr/A11N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A11N03-M.npy
./dataset/PKU-subject/features/A11N03-R.npy,./dataset/PKU-subject/gt_arr/A11N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A11N03-R.npy
./dataset/PKU-subject/features/A11N07-L.npy,./dataset/PKU-subject/gt_arr/A11N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A11N07-L.npy
./dataset/PKU-subject/features/A11N07-M.npy,./dataset/PKU-subject/gt_arr/A11N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A11N07-M.npy
./dataset/PKU-subject/features/A11N07-R.npy,./dataset/PKU-subject/gt_arr/A11N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A11N07-R.npy
./dataset/PKU-subject/features/A12N02-L.npy,./dataset/PKU-subject/gt_arr/A12N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A12N02-L.npy
./dataset/PKU-subject/features/A12N02-M.npy,./dataset/PKU-subject/gt_arr/A12N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A12N02-M.npy
./dataset/PKU-subject/features/A12N02-R.npy,./dataset/PKU-subject/gt_arr/A12N02-R.npy,./dataset/PKU-subject/gt_boundary_arr/A12N02-R.npy
./dataset/PKU-subject/features/A12N03-L.npy,./dataset/PKU-subject/gt_arr/A12N03-L.npy,./dataset/PKU-subject/gt_boundary_arr/A12N03-L.npy
./dataset/PKU-subject/features/A12N03-M.npy,./dataset/PKU-subject/gt_arr/A12N03-M.npy,./dataset/PKU-subject/gt_boundary_arr/A12N03-M.npy
./dataset/PKU-subject/features/A12N03-R.npy,./dataset/PKU-subject/gt_arr/A12N03-R.npy,./dataset/PKU-subject/gt_boundary_arr/A12N03-R.npy
./dataset/PKU-subject/features/A12N07-L.npy,./dataset/PKU-subject/gt_arr/A12N07-L.npy,./dataset/PKU-subject/gt_boundary_arr/A12N07-L.npy
./dataset/PKU-subject/features/A12N07-M.npy,./dataset/PKU-subject/gt_arr/A12N07-M.npy,./dataset/PKU-subject/gt_boundary_arr/A12N07-M.npy
./dataset/PKU-subject/features/A12N07-R.npy,./dataset/PKU-subject/gt_arr/A12N07-R.npy,./dataset/PKU-subject/gt_boundary_arr/A12N07-R.npy
./dataset/PKU-subject/features/A13N02-L.npy,./dataset/PKU-subject/gt_arr/A13N02-L.npy,./dataset/PKU-subject/gt_boundary_arr/A13N02-L.npy
./dataset/PKU-subject/features/A13N02-M.npy,./dataset/PKU-subject/gt_arr/A13N02-M.npy,./dataset/PKU-subject/gt_boundary_arr/A13N02-M.npy
