feature,label,boundary
./dataset/PKU-subject/features/A01N06-L.npy,./dataset/PKU-subject/gt_arr/A01N06-L.npy,./dataset/PKU-subject/gt_boundary_arr/A01N06-L.npy
./dataset/PKU-subject/features/A01N10-M.npy,./dataset/PKU-subject/gt_arr/A01N10-M.npy,./dataset/PKU-subject/gt_boundary_arr/A01N10-M.npy
./dataset/PKU-subject/features/A01N13-R.npy,./dataset/PKU-subject/gt_arr/A01N13-R.npy,./dataset/PKU-subject/gt_boundary_arr/A01N13-R.npy
./dataset/PKU-subject/features/A02N06-L.npy,./dataset/PKU-subject/gt_arr/A02N06-L.npy,./dataset/PKU-subject/gt_boundary_arr/A02N06-L.npy
./dataset/PKU-subject/features/A02N10-M.npy,./dataset/PKU-subject/gt_arr/A02N10-M.npy,./dataset/PKU-subject/gt_boundary_arr/A02N10-M.npy
./dataset/PKU-subject/features/A02N13-R.npy,./dataset/PKU-subject/gt_arr/A02N13-R.npy,./dataset/PKU-subject/gt_boundary_arr/A02N13-R.npy
./dataset/PKU-subject/features/A03N06-L.npy,./dataset/PKU-subject/gt_arr/A03N06-L.npy,./dataset/PKU-subject/gt_boundary_arr/A03N06-L.npy
./dataset/PKU-subject/features/A03N10-M.npy,./dataset/PKU-subject/gt_arr/A03N10-M.npy,./dataset/PKU-subject/gt_boundary_arr/A03N10-M.npy
./dataset/PKU-subject/features/A03N13-R.npy,./dataset/PKU-subject/gt_arr/A03N13-R.npy,./dataset/PKU-subject/gt_boundary_arr/A03N13-R.npy
./dataset/PKU-subject/features/A04N06-L.npy,./dataset/PKU-subject/gt_arr/A04N06-L.npy,./dataset/PKU-subject/gt_boundary_arr/A04N06-L.npy
./dataset/PKU-subject/features/A04N10-M.npy,./dataset/PKU-subject/gt_arr/A04N10-M.npy,./dataset/PKU-subject/gt_boundary_arr/A04N10-M.npy
./dataset/PKU-subject/features/A04N13-R.npy,./dataset/PKU-subject/gt_arr/A04N13-R.npy,./dataset/PKU-subject/gt_boundary_arr/A04N13-R.npy
./dataset/PKU-subject/features/A05N06-M.npy,./dataset/PKU-subject/gt_arr/A05N06-M.npy,./dataset/PKU-subject/gt_boundary_arr/A05N06-M.npy
./dataset/PKU-subject/features/A05N10-R.npy,./dataset/PKU-subject/gt_arr/A05N10-R.npy,./dataset/PKU-subject/gt_boundary_arr/A05N10-R.npy
./dataset/PKU-subject/features/A06N01-L.npy,./dataset/PKU-subject/gt_arr/A06N01-L.npy,./dataset/PKU-subject/gt_boundary_arr/A06N01-L.npy
./dataset/PKU-subject/features/A06N06-M.npy,./dataset/PKU-subject/gt_arr/A06N06-M.npy,./dataset/PKU-subject/gt_boundary_arr/A06N06-M.npy
./dataset/PKU-subject/features/A06N10-R.npy,./dataset/PKU-subject/gt_arr/A06N10-R.npy,./dataset/PKU-subject/gt_boundary_arr/A06N10-R.npy
